,0
1352,5873.61721560586
1353,6006.462588647089
1354,6139.307961688319
1355,6272.1533347296645
1356,-157.26460394152673
1357,5617.671196387964
1358,7815.099691405834
1359,7947.9450644470635
1360,8080.790437488351
1361,8213.63581052958
1362,8234.764154956734
1363,-259.2369056910975
1364,5515.698894638452
1365,5648.544267679681
1366,5781.38964072091
1367,5914.23501376214
1368,6047.080386803427
1369,6179.925759844657
1370,-249.49217882653465
1371,5525.443621503015
1372,7722.872116520884
1373,7855.717489562172
1374,7988.562862603401
1375,8121.408235644631
1376,8254.253608685918
1377,-239.7474519619136
1378,5535.188348367577
1379,5668.033721408865
1380,5800.879094450094
1381,5933.724467491324
1382,6154.491739941877
1383,6287.337112983107
1384,-230.00272509735078
1385,5544.93307523214
1386,7830.283469659393
1387,7963.128842700622
1388,8095.974215741851
1389,8228.819588783139
1390,8361.664961824368
1391,-220.25799823272973
1392,5554.677802096761
1393,8333.631220799696
1394,8466.476593840925
1395,8599.321966882155
1396,8732.167339923384
1397,238.16627927561058
1398,6013.102079605102
1399,6145.947452646331
1400,6278.7928256876185
1401,6411.638198728848
1402,6544.483571770077
1403,6677.328944811423
1404,247.91100614023162
1405,6022.846806469723
1406,8220.275301487593
1407,8353.12067452888
1408,8485.96604757011
1409,8618.811420611339
1410,8639.939765038493
1411,145.93870439066086
1412,5920.87450472021
1413,6053.719877761439
1414,6186.565250802669
1415,6319.410623843956
1416,6452.255996885186
1417,6585.101369926415
1418,155.6834312552237
1419,5930.619231584831
1420,8128.047726602701
1421,8260.89309964393
1422,8393.73847268516
1423,8526.583845726447
1424,8659.429218767677
1425,165.42815811984474
1426,5940.363958449336
1427,6073.209331490623
1428,6206.054704531853
1429,6338.900077573082
1430,6559.667350023636
1431,6692.512723064865
1432,175.17288498440757
1433,5950.108685313899
1434,8235.459079741151
1435,8368.30445278238
1436,8501.14982582361
1437,8633.995198864897
1438,8766.840571906127
1439,184.91761184902862
1440,5959.85341217852
1441,8467.09845233534
1442,8599.943825376628
1443,8732.789198417857
1444,8953.556470868352
1445,371.6335108112544
1446,6146.569311140804
1447,6367.336583591299
1448,6500.181956632587
1449,6633.027329673816
1450,6765.872702715045
1451,6898.718075756391
1452,381.3782376758754
1453,6156.314038005425
1454,8441.66443243256
1455,8574.50980547379
1456,8707.355178515078
1457,8840.200551556307
1458,8861.32889598346
1459,279.4059359263629
1460,6054.341736255854
1461,6275.109008706408
1462,6407.954381747637
1463,6540.799754788866
1464,6673.645127830154
1465,6806.490500871383
1466,289.1506627909257
1467,6064.086463120475
1468,8349.436857547611
1469,8482.282230588899
1470,8615.127603630128
1471,8747.972976671357
1472,8880.818349712645
1473,298.89538965554675
1474,-131.29915789025836
1475,6294.5984624355915
1476,6427.443835476821
1477,6560.28920851805
1478,6693.134581559338
1479,6825.979954600567
1480,308.6401165201096
1481,6083.575916849601
1482,8368.926311276795
1483,8501.771684318082
1484,8634.617057359312
1485,8767.462430400541
1486,8900.307803441829
1487,318.38484338473063
1488,6093.320643714222
1489,8865.148770449334
1490,8997.994143490621
1491,9130.83951653185
1492,9263.68488957308
1493,769.6838289253064
1494,6544.6196292547975
1495,6677.465002296027
1496,6810.310375337314
1497,6943.155748378544
1498,7076.001121419773
1499,7208.846494461119
1500,779.4285557898693
1501,6554.3643561194185
1502,8751.792851137288
1503,8884.638224178518
1504,9017.483597219805
1505,9150.328970261035
1506,9171.457314688188
1507,677.4562540403567
1508,6452.392054369848
1509,6585.237427411135
1510,6718.082800452365
1511,6850.928173493594
1512,6983.7735465348815
1513,7116.618919576111
1514,687.2009809049196
1515,6462.136781234469
1516,8659.565276252339
1517,8792.410649293626
1518,8925.256022334856
1519,9058.101395376085
1520,9190.946768417372
1521,696.9457077695406
1522,6471.881508099032
1523,6604.726881140319
1524,6737.5722541815485
1525,6870.417627222778
1526,7091.1848996733315
1527,7224.030272714561
1528,706.6904346341034
1529,6481.6262349635945
1530,8766.976629390847
1531,8899.822002432076
1532,9032.667375473306
1533,9165.512748514593
1534,9298.358121555822
1535,716.4351614987245
1536,6491.3709618282155
1537,7933.603153765376
1538,8066.4485268066055
1539,8199.293899847835
1540,8332.139272889122
1541,-161.8617877587094
1542,5613.074012570782
1543,5745.919385612069
1544,5878.7647586532985
1545,6011.610131694528
1546,6144.455504735757
1547,6277.300877777103
1548,-152.11706089408835
1549,5622.818739435403
1550,7820.2472344532725
1551,7953.09260749456
1552,8085.937980535789
1553,8218.783353577019
1554,8239.911698004173
1555,-254.08936264365911
1556,5520.84643768589
1557,5653.691810727119
1558,5786.537183768349
1559,5919.382556809636
1560,6052.227929850866
1561,6185.073302892095
1562,-244.34463577909628
1563,5530.591164550511
1564,7728.019659568381
1565,7860.86503260961
1566,7993.71040565084
1567,8126.555778692127
1568,8259.401151733357
1569,-234.59990891447524
1570,5540.335891415074
1571,5673.181264456303
1572,5806.026637497533
1573,5938.872010538762
1574,6159.639282989316
1575,6292.484656030545
1576,-224.8551820499124
1577,5550.080618279579
1578,7835.431012706831
1579,7968.27638574806
1580,8101.12175878929
1581,8233.967131830577
1582,8366.812504871807
1583,-215.11045518529136
1584,5559.825345144258
1585,8446.785251502239
1586,8579.630624543526
1587,8712.475997584756
1588,8845.321370625985
1589,351.3203099782113
1590,6126.256110307702
1591,6259.101483348932
1592,6391.946856390219
1593,6524.7922294314485
1594,6657.637602472678
1595,6790.482975514024
1596,361.06503684277413
1597,6136.000837172323
1598,8421.35123159946
1599,8554.196604640747
1600,8687.041977681976
1601,8819.887350723206
1602,8841.01569515036
1603,259.0927350932616
1604,6034.028535422753
1605,6254.795807873306
1606,6387.641180914536
1607,6520.486553955823
1608,6653.3319269970525
1609,6786.177300038282
1610,268.8374619578244
1611,6043.773262287374
1612,8329.123656714568
1613,8461.969029755797
1614,8594.814402797027
1615,8727.659775838314
1616,8860.505148879543
1617,278.58218882244546
1618,6053.5179891519365
1619,6274.28526160249
1620,6407.1306346437195
1621,6539.976007684949
1622,6672.821380726236
1623,6805.666753767466
1624,288.3269156870083
1625,6063.262716016499
1626,8348.613110443752
1627,8481.458483484981
1628,8614.30385652621
1629,8747.14922956744
1630,8879.994602608727
1631,298.07164255162934
1632,6073.00744288112
1633,7635.576200730167
1634,7768.421573771397
1635,7901.266946812684
1636,8122.03421926318
1637,-459.88874079391826
1638,5315.047059535631
1639,5535.8143319861265
1640,5668.659705027356
1641,5801.505078068643
1642,5934.350451109873
1643,6067.19582415116
1644,-450.1440139292972
1645,5324.791786400252
1646,7610.142180827388
1647,7742.987553868617
1648,7875.832926909847
1649,8008.678299951134
1650,8029.806644378288
1651,-552.1163156788098
1652,5222.819484650681
1653,5443.586757101235
1654,5576.432130142464
1655,5709.277503183694
1656,5842.122876224923
1657,5974.9682492662105
1658,-542.3715888142469
1659,5232.564211515302
1660,7517.914605942438
1661,7650.759978983726
1662,7783.605352024955
1663,7916.4507250661845
1664,8049.296098107472
1665,-532.6268619496259
1666,-962.821409495431
1667,5463.076210830361
1668,5595.921583871648
1669,5728.7669569128775
1670,5861.612329954107
1671,5994.457702995394
1672,-522.8821350851213
1673,5252.053665244428
1674,7537.404059671622
1675,7670.249432712852
1676,7803.094805754139
1677,7935.940178795368
1678,8068.785551836598
1679,-513.1374082205002
1680,5261.798392109049
1681,8563.209762728831
1682,8696.05513577006
1683,8828.90050881129
1684,8961.745881852577
1685,467.7448212047457
1686,6242.680621534237
1687,6375.525994575524
1688,6508.371367616754
1689,6641.216740657983
1690,6774.06211369927
1691,6906.907486740558
1692,477.4895480693667
1693,6252.425348398858
1694,8449.853843416728
1695,8582.699216458015
1696,8715.544589499244
1697,8848.389962540474
1698,8869.518306967628
1699,375.51724631979596
1700,6150.453046649345
1701,6283.2984196905745
1702,6416.143792731804
1703,6636.911065182358
1704,6769.756438223587
1705,6902.601811264816
1706,385.2619731843588
1707,6160.197773513966
1708,8445.548167941102
1709,8578.393540982332
1710,8711.23891402362
1711,8844.084287064848
1712,8976.929660106078
1713,395.00670004897984
1714,6169.942500378529
1715,6390.709772829025
1716,6523.555145870254
1717,6656.400518911541
1718,6789.245891952771
1719,6922.091264994
1720,404.7514269135427
1721,6179.687227243092
1722,8465.037621670286
1723,8597.882994711515
1724,8730.728367752745
1725,8863.573740794032
1726,8996.419113835262
1727,414.4961537781637
1728,6189.431954107713
1729,8701.966929144226
1730,8834.812302185514
1731,8967.657675226743
1732,9100.503048267972
1733,606.5019876201404
1734,6381.43778794969
1735,6514.283160990919
1736,6647.1285340322065
1737,6779.973907073436
1738,6912.819280114665
1739,7045.664653156011
1740,616.2467144847615
1741,6391.182514814311
1742,8588.61100983218
1743,8721.45638287341
1744,8854.301755914697
1745,8987.147128955927
1746,9008.27547338308
1747,514.2744127352489
1748,6289.21021306474
1749,6422.0555861060275
1750,6554.900959147257
1751,6775.668231597752
1752,6908.51360463904
1753,7041.358977680269
1754,524.0191395998118
1755,6298.954939929361
1756,8584.305334356555
1757,8717.150707397785
1758,8849.996080439014
1759,8982.841453480301
1760,9115.68682652153
1761,533.7638664644328
1762,6308.699666793924
1763,6529.4669392444775
1764,6662.312312285707
1765,6795.157685326936
1766,6928.003058368224
1767,7060.848431409453
1768,543.5085933289956
1769,6318.444393658487
1770,8603.79478808574
1771,8736.640161126968
1772,8869.485534168198
1773,9002.330907209427
1774,9135.176280250715
1775,553.2533201936167
1776,6328.189120523108
1777,8677.918990928738
1778,8810.764363969967
1779,8943.609737011197
1780,9076.455110052484
1781,582.4540494046523
1782,6357.389849734143
1783,6578.157122184697
1784,6711.002495225926
1785,6843.847868267156
1786,6976.693241308443
1787,7109.538614349731
1788,592.1987762692734
1789,6367.134576598764
1790,8652.4849710259
1791,8785.330344067188
1792,8918.175717108417
1793,9051.021090149647
1794,9072.1494345768
1795,490.2264745197026
1796,6265.162274849252
1797,6485.929547299747
1798,6618.774920340977
1799,6751.620293382264
1800,6884.4656664234935
1801,7017.311039464723
1802,499.97120138426544
1803,6274.907001713873
1804,8560.257396141009
1805,8693.102769182238
1806,8825.948142223468
1807,8958.793515264755
1808,9091.638888305984
1809,509.7159282488865
1810,6284.651728578436
1811,6505.419001028931
1812,6638.264374070161
1813,6771.109747111448
1814,6903.955120152677
1815,7036.800493193907
1816,519.4606551134493
1817,6294.396455442999
1818,8579.746849870193
1819,8712.592222911422
1820,8845.437595952651
1821,8978.282968993939
1822,9111.128342035168
1823,529.2053819780704
1824,6304.14118230762
1825,8198.320652444556
1826,8331.166025485843
1827,8464.011398527073
1828,8596.856771568302
1829,102.85571092052851
1830,5877.7915112500195
1831,6010.636884291249
1832,6143.482257332536
1833,6276.327630373766
1834,6409.173003414995
1835,6542.018376456341
1836,112.60043778509134
1837,5887.536238114641
1838,8172.886632541777
1839,8305.732005583064
1840,8438.577378624293
1841,8571.422751665523
1842,8592.551096092677
1843,10.628136035578791
1844,5785.56393636507
1845,6006.3312088156235
1846,6139.176581856853
1847,6272.02195489814
1848,6404.86732793937
1849,6537.712700980599
1850,20.372862900141627
1851,5795.308663229691
1852,8080.659057656885
1853,8213.504430698114
1854,8346.349803739344
1855,8479.195176780631
1856,8612.04054982186
1857,30.11758976476267
1858,5805.053390094254
1859,6025.820662544807
1860,6158.666035586037
1861,6291.511408627266
1862,6424.356781668554
1863,6557.202154709783
1864,39.862316629325505
1865,5814.7981169588165
1866,8100.148511386069
1867,8232.993884427298
1868,8365.839257468528
1869,8498.684630509815
1870,8631.530003551045
1871,49.60704349394655
1872,5824.542843823438
1873,8199.01851002808
1874,8331.863883069309
1875,8464.709256110538
1876,8685.476528561092
1877,103.55356850399403
1878,5878.489368833485
1879,6099.256641284039
1880,6232.102014325268
1881,6364.947387366497
1882,6497.792760407785
1883,6630.6381334490725
1884,113.29829536861507
1885,5888.234095698106
1886,8173.584490125242
1887,8306.42986316653
1888,8439.275236207759
1889,8572.120609248988
1890,8593.248953676142
1891,11.325993619044311
1892,5786.261793948594
1893,6007.029066399089
1894,6139.874439440318
1895,6272.719812481606
1896,6405.565185522835
1897,6538.410558564065
1898,21.070720483607147
1899,5796.006520813215
1900,8081.356915240351
1901,8214.20228828158
1902,8347.047661322867
1903,8479.893034364097
1904,8612.738407405326
1905,30.81544734822819
1906,-399.3791001975769
1907,6026.518520128273
1908,6159.363893169502
1909,6292.20926621079
1910,6425.054639252019
1911,6557.900012293248
1912,40.560174212791026
1913,5815.49597454234
1914,8100.8463689695345
1915,8233.691742010764
1916,8366.537115052051
1917,8499.38248809328
1918,8632.22786113451
1919,50.30490107741207
1920,5825.240701406961
1921,8913.468630309799
1922,9046.314003351028
1923,9179.159376392316
1924,9399.926648842811
1925,818.0036887857132
1926,6592.939489115204
1927,6813.706761565758
1928,6946.552134606987
1929,7079.397507648275
1930,7212.242880689504
1931,7345.088253730792
1932,827.7484156503342
1933,6602.684215979825
1934,8888.03461040702
1935,9020.879983448249
1936,9153.725356489478
1937,9286.570729530766
1938,9307.69907395792
1939,725.7761139007634
1940,6500.711914230313
1941,6721.479186680808
1942,6854.324559722096
1943,6987.169932763325
1944,7120.015305804554
1945,7252.860678845842
1946,735.5208407653263
1947,6510.456641094934
1948,8795.80703552207
1949,8928.6524085633
1950,9061.497781604587
1951,9194.343154645816
1952,9327.188527687045
1953,745.2655676299473
1954,315.0710200841422
1955,6740.968640409992
1956,6873.81401345128
1957,7006.659386492509
1958,7139.504759533738
1959,7272.350132575026
1960,755.0102944945102
1961,6529.946094824059
1962,8815.296489251254
1963,8948.141862292483
1964,9080.98723533377
1965,9213.832608375
1966,9346.67798141623
1967,764.7550213591312
1968,6539.69082168868
1969,8542.162715311046
1970,8675.008088352333
1971,8807.853461393563
1972,8940.698834434792
1973,446.69777378696017
1974,6221.633574116509
1975,6354.478947157739
1976,6487.324320199026
1977,6620.169693240256
1978,6753.015066281485
1979,6885.860439322831
1980,456.4425006515812
1981,6231.37830098113
1982,8428.806795999
1983,8561.65216904023
1984,8694.497542081517
1985,8827.342915122746
1986,8848.4712595499
1987,354.47019890206866
1988,6129.40599923156
1989,6350.173271682113
1990,6483.018644723343
1991,6615.864017764572
1992,6748.70939080586
1993,6881.554763847089
1994,364.2149257666315
1995,6139.150726096181
1996,8424.501120523317
1997,8557.346493564604
1998,8690.191866605834
1999,8823.037239647121
2000,8955.88261268835
2001,373.95965263125254
2002,6148.895452960744
2003,6369.662725411297
2004,6502.508098452527
