"ID","Sales"
1351,7169.363539317623
1352,7169.217286780477
1353,7169.07103424333
1354,7168.924781706184
1355,7168.778529169096
1356,7168.63227663195
1357,7168.486024094804
1358,7168.047266483423
1359,7167.901013946335
1360,7167.608508872043
1361,7167.316003797809
1362,7167.169751260662
1363,7167.023498723516
1364,7166.877246186428
1365,7166.730993649282
1366,7166.584741112136
1367,7166.438488575048
1368,7166.292236037902
1369,7166.145983500755
1370,7165.853478426521
1371,7165.707225889375
1372,7165.560973352229
1373,7165.2684682779945
1374,7165.122215740848
1375,7164.97596320376
1376,7164.683458129468
1377,7164.53720559238
1378,7164.390953055234
1379,7164.2447005180875
1380,7164.098447980941
1381,7163.952195443853
1382,7163.659690369561
1383,7163.513437832473
1384,7163.074680221092
1385,7162.928427683946
1386,7162.635922609654
1387,7162.34341753542
1388,7162.197164998273
1389,7162.050912461185
1390,7161.904659924039
1391,7161.758407386893
1392,7161.612154849805
1393,7161.465902312659
1394,7161.3196497755125
1395,7161.173397238366
1396,7160.880892164132
1397,7160.734639626986
1398,7160.588387089898
1399,7160.442134552752
1400,5485.723670530599
1401,7160.003376941371
1402,7159.857124404225
1403,7159.710871867079
1404,7159.272114255698
1405,7159.12586171861
1406,7158.979609181464
1407,7158.833356644318
1408,7158.68710410723
1409,7158.394599032938
1410,7158.248346495791
1411,7158.102093958703
1412,7157.955841421557
1413,7157.809588884411
1414,7157.663336347323
1415,7157.517083810177
1416,7157.3708312730305
1417,7157.2245787359425
1418,7157.078326198796
1419,7156.785821124504
1420,7156.639568587416
1421,7156.49331605027
1422,7156.200810976035
1423,7156.054558438889
1424,7155.908305901743
1425,7155.762053364655
1426,7155.469548290363
1427,7155.323295753275
1428,7155.177043216128
1429,7155.030790678982
1430,7154.884538141836
1431,7154.738285604748
1432,7154.592033067602
1433,7154.2995279933675
1434,7154.007022919075
1435,7153.714517844841
1436,7153.568265307695
1437,7153.4220127705485
1438,7153.2757602334605
1439,7153.129507696314
1440,7152.983255159168
1441,7152.544497547788
1442,7152.3982450107
1443,7152.251992473553
1444,7152.105739936407
1445,7151.666982325027
1446,7151.520729787881
1447,7151.374477250793
1448,7151.228224713646
1449,7151.0819721765
1450,7150.935719639412
1451,7150.789467102266
1452,7150.64321456512
1453,7150.4969620279735
1454,7150.3507094908855
1455,7150.204456953739
1456,7150.058204416593
1457,7149.911951879505
1458,7149.765699342359
1459,7149.619446805213
1460,7149.473194268125
1461,7149.326941730978
1462,7148.741931582452
1463,7148.449426508218
1464,7148.303173971071
1465,7147.718163822545
1466,7147.5719112853985
1467,7147.4256587483105
1468,7147.279406211164
1469,7147.133153674018
1470,7146.840648599784
1471,7146.694396062638
1472,7146.54814352555
1473,7146.255638451257
1474,7146.109385914111
1475,7145.963133377023
1476,7145.816880839877
1477,7145.670628302731
1478,7145.524375765643
1479,7145.378123228496
1480,7145.23187069135
1481,7145.085618154262
1482,7144.79311307997
1483,7144.646860542882
1484,7144.500608005736
1485,7144.208102931443
1486,7143.915597857209
1487,7143.769345320063
1488,7143.4768402458285
1489,7143.330587708682
1490,7143.184335171594
1491,7142.891830097302
1492,7142.745577560156
1493,7142.599325023068
1494,7142.453072485921
1495,7142.306819948775
1496,7141.868062337395
1497,7141.575557263161
1498,7141.429304726014
1499,7141.283052188868
1500,7140.990547114634
1501,7140.6980420404
1502,7140.259284429019
1503,7139.966779354727
1504,7139.674274280493
1505,7139.5280217433465
1506,7139.3817692062
1507,7139.235516669112
1508,7139.089264131966
1509,7138.94301159482
1510,7138.796759057732
1511,7138.650506520586
1512,7138.504253983439
1513,7138.358001446293
1514,7138.065496372059
1515,7137.919243834913
1516,7137.772991297825
1517,7137.626738760679
1518,7137.480486223532
1519,7137.334233686444
1520,7137.187981149298
1521,7137.041728612152
1522,7136.895476075006
1523,7136.749223537918
1524,7136.6029710007715
1525,7136.456718463625
1526,7136.310465926537
1527,7136.164213389391
1528,7135.725455778011
1529,7135.579203240864
1530,7135.28669816663
1531,7135.140445629484
1532,7134.84794055525
1533,5459.9832239959505
1534,7134.409182943869
1535,7134.262930406723
1536,7134.116677869577
1537,7133.970425332489
1538,7133.824172795343
1539,7133.6779202581965
1540,7133.53166772105
1541,7133.385415183962
1542,7133.239162646816
1543,7132.946657572582
1544,7132.800405035436
1545,7132.5078999612015
1546,7132.361647424055
1547,7132.215394886909
1548,7132.069142349763
1549,7131.922889812675
1550,7131.484132201294
1551,7131.337879664148
1552,7131.191627127002
1553,7131.045374589914
1554,7130.899122052768
1555,7130.752869515622
1556,7130.606616978475
1557,7130.460364441387
1558,7130.314111904241
1559,7130.167859367095
1560,7129.875354292861
1561,7129.7291017557145
1562,7129.5828492186265
1563,7129.43659668148
1564,7129.290344144334
1565,7129.144091607188
1566,7128.9978390701
1567,7128.705333995807
1568,7128.559081458719
1569,7128.266576384427
1570,7127.974071310193
1571,7127.827818773047
1572,7127.6815662359
1573,7127.535313698812
1574,7127.389061161666
1575,7127.24280862452
1576,7127.096556087432
1577,7126.950303550286
1578,7126.8040510131395
1579,7126.511545938905
1580,7126.365293401759
1581,7126.219040864613
1582,7126.072788327525
1583,7125.926535790379
1584,7125.7802832532325
1585,7125.487778178998
1586,7125.341525641852
1587,7125.195273104764
1588,7125.049020567618
1589,7124.902768030472
1590,7124.756515493325
1591,7124.610262956237
1592,7124.464010419091
1593,7124.171505344857
1594,7124.025252807711
1595,7123.879000270565
1596,7123.58649519633
1597,7123.440242659184
1598,7123.293990122096
1599,7122.7089799735695
1600,7122.562727436423
1601,7122.416474899277
1602,7122.123969825043
1603,7121.977717287897
1604,7121.831464750809
1605,7121.685212213662
1606,7121.39270713937
1607,7121.246454602282
1608,7120.807696990902
1609,7120.661444453755
1610,7120.515191916609
1611,7120.368939379521
1612,7120.222686842375
1613,7119.7839292309945
1614,7119.345171619614
1615,7119.198919082468
1616,7119.052666545322
1617,7118.906414008234
1618,7118.613908933941
1619,7118.467656396795
1620,7118.175151322561
1621,7118.028898785415
1622,7117.73639371118
1623,7117.2976360998
1624,7117.151383562654
1625,7116.85887848842
1626,7116.420120877039
1627,7116.273868339893
1628,7116.127615802747
1629,7115.8351107285125
1630,7115.688858191366
1631,7115.54260565422
1632,7115.396353117132
1633,7115.250100579986
1634,7115.10384804284
1635,7114.957595505752
1636,7114.8113429686055
1637,7114.665090431459
1638,7114.518837894371
1639,7114.080080282933
1640,7113.933827745845
1641,7113.641322671552
1642,7113.348817597318
1643,7113.202565060172
1644,7113.056312523084
1645,7112.910059985938
1646,7112.763807448791
1647,7112.325049837411
1648,7111.593787151796
1649,7111.44753461465
1650,7111.301282077504
1651,7111.155029540416
1652,7111.00877700327
1653,7110.862524466123
1654,7110.716271928977
1655,7110.423766854743
1656,7110.277514317597
1657,7109.985009243363
1658,7109.838756706216
1659,7109.692504169128
1660,7109.546251631982
1661,7109.399999094836
1662,7109.25374655769
1663,7109.107494020602
1664,7108.9612414834555
1665,7108.668736409221
1666,7108.522483872075
1667,7108.376231334929
1668,7108.229978797841
1669,7108.083726260695
1670,7107.9374737235485
1671,7107.791221186402
1672,7107.644968649314
1673,7107.498716112168
1674,7107.352463575022
1675,7107.206211037934
1676,7107.059958500788
1677,7106.913705963641
1678,7106.621200889407
1679,7106.474948352261
1680,7106.328695815115
1681,7106.182443278027
1682,7105.743685666646
1683,7105.5974331295
1684,7105.451180592354
1685,7105.304928055266
1686,7105.15867551812
1687,7104.719917906739
1688,7104.573665369593
1689,7104.281160295359
1690,7104.134907758213
1691,7103.988655221066
1692,7103.842402683978
1693,7103.549897609686
1694,7103.40364507254
1695,7103.111139998306
1696,7102.818634924071
1697,5428.100170901918
1698,7102.379877312691
1699,7102.233624775545
1700,7102.0873722383985
1701,7101.9411197013105
1702,7101.794867164164
1703,7101.648614627018
1704,7101.502362089872
1705,7101.356109552784
1706,7101.209857015638
1707,7100.9173519414035
1708,7100.624846867111
1709,7100.478594330023
1710,7100.332341792877
1711,7100.186089255731
1712,7100.039836718584
1713,7317.903896196629
1714,7317.611391122395
1715,7317.026380973868
1716,7316.880128436722
1717,7316.733875899634
1718,7316.587623362488
1719,7316.441370825341
1720,7316.295118288253
1721,7316.148865751107
1722,7316.002613213961
1723,7315.856360676815
1724,7315.710108139727
1725,7315.271350528346
1726,7315.1250979912
1727,7314.978845454054
1728,7314.832592916966
1729,7314.68634037982
1730,7314.5400878426735
1731,7314.393835305527
1732,7314.101330231293
1733,7313.808825157059
1734,7313.662572619913
1735,7313.5163200827665
1736,7313.3700675456785
1737,7313.223815008532
1738,7312.93130993424
1739,7312.785057397152
1740,7312.492552322859
1741,7312.346299785771
1742,7312.200047248625
1743,7312.053794711479
1744,7311.907542174391
1745,7311.761289637245
1746,7311.468784562952
1747,7311.322532025864
1748,7311.176279488718
1749,7311.030026951572
1750,7310.883774414484
1751,7310.737521877338
1752,7310.5912693401915
1753,7310.4450168031035
1754,7310.298764265957
1755,7309.860006654577
1756,7309.567501580284
1757,7309.128743968904
1758,7308.982491431816
1759,7308.83623889467
1760,7308.689986357524
1761,7308.397481283289
1762,7308.251228746143
1763,7308.104976208997
1764,7307.958723671909
1765,7307.812471134763
1766,7307.6662185976165
1767,7307.5199660605285
1768,7307.373713523382
1769,7307.227460986236
1770,7307.081208449148
1771,7306.934955912002
1772,7306.788703374856
1773,7306.4961983006215
1774,7306.349945763475
1775,7306.203693226329
1776,7306.057440689241
1777,7305.911188152095
1778,7305.764935614949
1779,7305.472430540714
1780,7305.033672929334
1781,7304.887420392188
1782,7304.741167855042
1783,7304.594915317954
1784,7304.448662780807
1785,7304.302410243661
1786,7303.7174000951345
1787,7303.5711475580465
1788,7303.4248950209
1789,7303.278642483754
1790,7303.132389946666
1791,7302.693632335286
1792,7302.401127260993
1793,7302.254874723847
1794,7302.108622186759
1795,7301.962369649613
1796,7301.816117112467
1797,7301.669864575379
1798,7301.523612038232
1799,7301.231106963998
1800,7300.938601889706
1801,7300.7923493525595
1802,7300.6460968154715
1803,7300.499844278325
1804,7300.207339204091
1805,7299.914834129799
1806,7299.6223290555645
1807,7299.476076518418
1808,7299.32982398133
1809,7299.183571444184
1810,7299.037318907038
1811,7298.891066369892
1812,7298.744813832804
1813,7298.306056221423
1814,7298.159803684277
1815,7298.013551147131
1816,7297.721046072897
1817,7297.57479353575
1818,7297.428540998604
1819,7297.282288461516
1820,7297.13603592437
1821,7296.989783387224
1822,7296.843530850136
1823,7296.6972783129895
1824,7296.551025775843
1825,7296.258520701609
1826,7296.112268164463
1827,7295.819763090229
1828,7295.673510553082
1829,7295.527258015936
1830,7295.381005478848
1831,7295.088500404556
1832,7294.942247867468
1833,7294.795995330322
1834,7294.649742793175
1835,7294.503490256029
1836,7294.357237718941
1837,7294.064732644649
1838,7293.918480107561
1839,7293.7722275704145
1840,7293.47972249618
1841,7293.333469959034
1842,7293.187217421888
1843,7293.040964884742
1844,7292.894712347654
1845,7292.602207273361
1846,7292.455954736273
1847,7292.309702199127
1848,7291.870944587747
1849,7291.7246920506
1850,7291.578439513454
1851,7291.432186976366
1852,7291.28593443922
1853,7291.139681902074
1854,7290.84717682784
1855,7290.700924290693
1856,7290.554671753605
1857,7290.408419216459
1858,7290.262166679313
1859,7290.115914142167
1860,7289.969661605079
1861,7289.8234090679325
1862,7289.677156530786
1863,7289.530903993698
1864,7289.238398919406
1865,7288.945893845172
1866,7288.7996413080255
1867,7288.653388770937
1868,7288.507136233791
1869,7288.214631159499
1870,7287.922126085265
1871,7287.775873548118
1872,7287.483368473884
1873,7287.337115936738
1874,7287.044610862504
1875,7286.898358325358
1876,7286.752105788211
1877,7286.605853251123
1878,7286.459600713977
1879,7286.313348176831
1880,7286.167095639743
1881,7286.020843102597
1882,7285.8745905654505
1883,7285.7283380283625
1884,7285.289580416924
1885,7284.99707534269
1886,7284.850822805543
1887,7284.704570268455
1888,7284.558317731309
1889,7284.412065194163
1890,7284.265812657075
1891,7283.973307582783
1892,7283.827055045636
1893,7283.680802508548
1894,7283.242044897168
1895,7283.095792360022
1896,7282.8032872857875
1897,7282.657034748641
1898,7282.510782211495
1899,7282.364529674349
1900,7282.218277137261
1901,7282.072024600115
1902,7281.9257720629685
1903,7281.7795195258805
1904,7281.633266988734
1905,7281.487014451588
1906,7281.3407619145
1907,7281.194509377354
1908,7281.048256840208
1909,7280.902004303061
1910,7280.755751765973
1911,7280.609499228827
1912,7280.316994154593
1913,7280.170741617447
1914,7279.731984006066
1915,7279.58573146892
1916,7279.293226394686
1917,7279.0007213203935
1918,7278.8544687833055
1919,7278.708216246159
1920,7278.269458634779
1921,7278.123206097633
1922,7277.976953560545
1923,7277.830701023398
1924,7277.538195949106
1925,7277.391943412018
1926,7277.245690874872
1927,7277.099438337726
1928,7276.953185800638
1929,7276.660680726345
1930,7276.514428189257
1931,7276.368175652111
1932,7276.0756705778185
1933,7275.9294180407305
1934,7275.783165503584
1935,7275.636912966438
1936,7275.05190281797
1937,7274.9056502808235
1938,7274.759397743677
1939,7274.613145206531
1940,7274.466892669443
1941,7274.320640132297
1942,7274.174387595151
1943,7274.028135058063
1944,7273.881882520916
1945,7273.73562998377
1946,7273.589377446682
1947,7273.443124909536
1948,7273.29687237239
1949,7273.004367298156
1950,7272.858114761009
1951,7272.711862223863
1952,7272.565609686775
1953,7272.419357149629
1954,7272.126852075395
1955,7271.9805995382485
1956,7271.834347001102
1957,7271.688094463956
1958,7271.395589389722
1959,7271.249336852576
1960,7270.810579241195
1961,7270.518074166961
1962,7270.371821629815
1963,7270.079316555581
1964,7269.933064018434
1965,7269.786811481288
1966,7269.6405589442
1967,7269.348053869908
1968,7269.20180133282
1969,7269.0555487956735
1970,7268.909296258527
1971,7268.763043721381
1972,7268.616791184293
1973,7268.470538647147
1974,7268.324286110001
1975,7268.178033572913
1976,7268.0317810357665
1977,7267.88552849862
1978,7267.739275961532
1979,7267.593023424386
1980,7267.44677088724
1981,7267.300518350152
1982,7267.154265813006
1983,7266.861760738713
1984,7266.715508201625
1985,7266.569255664479
1986,7266.423003127333
1987,7266.276750590245
1988,7266.130498053099
1989,7265.984245515952
1990,7265.691740441718
1991,7265.545487904572
1992,7265.1067302931915
1993,7264.814225218957
1994,7264.667972681811
1995,7264.375467607577
1996,7264.229215070431
1997,7264.082962533284
1998,7263.936709996138
1999,7263.79045745905
2000,7263.644204921904
2001,7263.497952384758
2002,7262.912942236289
2003,7262.766689699143
2004,7262.620437161997
2005,7262.474184624851
