"ID","Sales"
1351,7018.285030714178
1352,7018.13862273976
1353,7017.9922147653415
1354,7017.845806790923
1355,7017.699398816505
1356,7017.552990842087
1357,7017.4065828676685
1358,7016.967358944414
1359,7016.8209509699955
1360,7016.528135021159
1361,7016.235319072322
1362,7016.088911097904
1363,7015.942503123486
1364,7015.796095149068
1365,7015.649687174649
1366,7015.503279200231
1367,7015.356871225813
1368,7015.210463251395
1369,7015.064055276976
1370,7014.77123932814
1371,7014.624831353722
1372,7014.478423379303
1373,7014.185607430467
1374,7014.039199456049
1375,7013.89279148163
1376,7013.599975532794
1377,7013.453567558376
1378,7013.307159583957
1379,7013.160751609539
1380,7013.014343635121
1381,7012.867935660703
1382,7012.575119711866
1383,7012.428711737448
1384,7011.989487814193
1385,7011.843079839775
1386,7011.550263890938
1387,7011.257447942102
1388,7011.111039967684
1389,7010.964631993265
1390,7010.818224018847
1391,7010.671816044429
1392,7010.525408070011
1393,7010.379000095592
1394,7010.232592121174
1395,7010.086184146756
1396,7009.793368197919
1397,7009.646960223501
1398,7009.500552249083
1399,7009.354144274665
1400,5275.4009914348135
1401,7008.91492035141
1402,7008.768512376992
1403,7008.622104402573
1404,7008.182880479319
1405,7008.0364725049
1406,7007.890064530482
1407,7007.743656556064
1408,7007.5972485816455
1409,7007.304432632809
1410,7007.158024658391
1411,7007.0116166839725
1412,7006.865208709554
1413,7006.718800735136
1414,7006.572392760718
1415,7006.4259847862995
1416,7006.279576811881
1417,7006.133168837463
1418,7005.986760863045
1419,7005.693944914208
1420,7005.54753693979
1421,7005.401128965372
1422,7005.108313016535
1423,7004.961905042117
1424,7004.815497067699
1425,7004.6690890932805
1426,7004.376273144444
1427,7004.229865170026
1428,7004.0834571956075
1429,7003.937049221189
1430,7003.790641246771
1431,7003.644233272353
1432,7003.4978252979345
1433,7003.205009349098
1434,7002.9121934002615
1435,7002.619377451425
1436,7002.472969477007
1437,7002.326561502588
1438,7002.18015352817
1439,7002.033745553752
1440,7001.887337579334
1441,7001.448113656079
1442,7001.301705681661
1443,7001.155297707242
1444,7001.008889732824
1445,7000.569665809569
1446,7000.423257835151
1447,7000.276849860733
1448,7000.130441886315
1449,6999.984033911896
1450,6999.837625937478
1451,6999.69121796306
1452,6999.544809988642
1453,6999.398402014223
1454,6999.251994039805
1455,6999.105586065387
1456,6998.959178090969
1457,6998.81277011655
1458,6998.666362142132
1459,6998.519954167714
1460,6998.373546193296
1461,6998.227138218877
1462,6997.641506321204
1463,6997.348690372368
1464,6997.20228239795
1465,6996.616650500277
1466,6996.470242525858
1467,6996.32383455144
1468,6996.177426577022
1469,6996.031018602604
1470,6995.738202653767
1471,6995.591794679349
1472,6995.445386704931
1473,6995.152570756094
1474,6995.006162781676
1475,6994.859754807258
1476,6994.713346832839
1477,6994.566938858421
1478,6994.420530884003
1479,6994.274122909585
1480,6994.127714935166
1481,6993.981306960748
1482,6993.6884910119115
1483,6993.542083037493
1484,6993.395675063075
1485,6993.1028591142385
1486,6992.810043165402
1487,6992.663635190984
1488,6992.370819242147
1489,6992.224411267729
1490,6992.078003293311
1491,6991.785187344474
1492,6991.638779370056
1493,6991.492371395638
1494,6991.3459634212195
1495,6991.199555446801
1496,6990.7603315235465
1497,6990.46751557471
1498,6990.321107600292
1499,6990.1746996258735
1500,6989.881883677095
1501,6989.589067728259
1502,6989.149843805004
1503,6988.857027856167
1504,6988.564211907331
1505,6988.417803932913
1506,6988.271395958494
1507,6988.124987984076
1508,6987.978580009658
1509,6987.83217203524
1510,6987.685764060821
1511,6987.539356086403
1512,6987.392948111985
1513,6987.246540137567
1514,6986.95372418873
1515,6986.807316214312
1516,6986.660908239894
1517,6986.514500265475
1518,6986.368092291057
1519,6986.221684316639
1520,6986.075276342221
1521,6985.928868367802
1522,6985.782460393384
1523,6985.636052418966
1524,6985.489644444548
1525,6985.343236470129
1526,6985.196828495711
1527,6985.050420521293
1528,6984.611196598038
1529,6984.46478862362
1530,6984.171972674783
1531,6984.025564700365
1532,6983.732748751529
1533,5249.633187937201
1534,6983.293524828274
1535,6983.147116853856
1536,6983.000708879437
1537,6982.854300905019
1538,6982.707892930601
1539,6982.5614849561825
1540,6982.415076981764
1541,6982.268669007346
1542,6982.122261032928
1543,6981.829445084091
1544,6981.683037109673
1545,6981.3902211608365
1546,6981.243813186418
1547,6981.097405212
1548,6980.950997237582
1549,6980.8045892631635
1550,6980.365365339909
1551,6980.2189573654905
1552,6980.072549391072
1553,6979.926141416654
1554,6979.779733442236
1555,6979.6333254678175
1556,6979.486917493399
1557,6979.340509518981
1558,6979.194101544563
1559,6979.0476935701445
1560,6978.754877621308
1561,6978.60846964689
1562,6978.4620616724715
1563,6978.315653698053
1564,6978.169245723635
1565,6978.022837749217
1566,6977.876429774798
1567,6977.583613825962
1568,6977.437205851544
1569,6977.144389902707
1570,6976.851573953871
1571,6976.705165979452
1572,6976.558758005034
1573,6976.412350030616
1574,6976.265942056198
1575,6976.119534081779
1576,6975.973126107361
1577,6975.826718132943
1578,6975.680310158525
1579,6975.387494209688
1580,6975.24108623527
1581,6975.094678260852
1582,6974.948270286433
1583,6974.801862312015
1584,6974.655454337597
1585,6974.36263838876
1586,6974.216230414342
1587,6974.069822439924
1588,6973.923414465506
1589,6973.777006491087
1590,6973.630598516669
1591,6973.484190542251
1592,6973.337782567833
1593,6973.044966618996
1594,6972.898558644578
1595,6972.75215067016
1596,6972.459334721323
1597,6972.312926746905
1598,6972.166518772487
1599,6971.580886874814
1600,6971.434478900395
1601,6971.288070925977
1602,6970.995254977141
1603,6970.848847002722
1604,6970.702439028304
1605,6970.556031053886
1606,6970.263215105049
1607,6970.116807130631
1608,6969.677583207376
1609,6969.531175232958
1610,6969.38476725854
1611,6969.2383592841215
1612,6969.091951309703
1613,6968.6527273864485
1614,6968.213503463194
1615,6968.0670954887755
1616,6967.920687514357
1617,6967.774279539939
1618,6967.4814635911025
1619,6967.335055616684
1620,6967.042239667848
1621,6966.8958316934295
1622,6966.603015744593
1623,6966.163791821338
1624,6966.01738384692
1625,6965.7245678980835
1626,6965.285343974829
1627,6965.1389360004105
1628,6964.992528025992
1629,6964.699712077156
1630,6964.5533041027375
1631,6964.406896128319
1632,6964.260488153901
1633,6964.114080179483
1634,6963.967672205064
1635,6963.821264230646
1636,6963.674856256228
1637,6963.52844828181
1638,6963.382040307391
1639,6962.942816384137
1640,6962.796408409718
1641,6962.503592460882
1642,6962.210776512045
1643,6962.064368537627
1644,6961.917960563209
1645,6961.771552588791
1646,6961.625144614372
1647,6961.185920691118
1648,6960.453880819026
1649,6960.307472844608
1650,6960.16106487019
1651,6960.014656895772
1652,6959.868248921353
1653,6959.721840946935
1654,6959.575432972517
1655,6959.28261702368
1656,6959.136209049262
1657,6958.843393100426
1658,6958.696985126007
1659,6958.550577151589
1660,6958.404169177171
1661,6958.257761202753
1662,6958.111353228334
1663,6957.964945253916
1664,6957.818537279498
1665,6957.525721330661
1666,6957.379313356243
1667,6957.232905381825
1668,6957.086497407407
1669,6956.940089432988
1670,6956.79368145857
1671,6956.647273484152
1672,6956.500865509734
1673,6956.354457535315
1674,6956.208049560897
1675,6956.061641586479
1676,6955.915233612061
1677,6955.768825637642
1678,6955.476009688806
1679,6955.3296017143875
1680,6955.183193739969
1681,6955.036785765551
1682,6954.597561842296
1683,6954.451153867878
1684,6954.30474589346
1685,6954.1583379190415
1686,6954.011929944623
1687,6953.5727060213685
1688,6953.42629804695
1689,6953.133482098114
1690,6952.9870741236955
1691,6952.840666149277
1692,6952.694258174859
1693,6952.4014422260225
1694,6952.255034251604
1695,6951.962218302768
1696,6951.669402353931
1697,5217.71624951408
1698,6951.2301784306765
1699,6951.083770456258
1700,6950.93736248184
1701,6950.790954507422
1702,6950.644546533003
1703,6950.498138558585
1704,6950.351730584167
1705,6950.205322609749
1706,6950.05891463533
1707,6949.766098686494
1708,6949.473282737657
1709,6949.326874763239
1710,6949.180466788821
1711,6949.034058814403
1712,6948.887650839984
1713,7110.293242008716
1714,7110.00042605988
1715,7109.414794162207
1716,7109.268386187789
1717,7109.12197821337
1718,7108.975570238952
1719,7108.829162264534
1720,7108.682754290116
1721,7108.536346315697
1722,7108.389938341279
1723,7108.243530366861
1724,7108.0971223924425
1725,7107.657898469188
1726,7107.5114904947695
1727,7107.365082520351
1728,7107.218674545933
1729,7107.072266571515
1730,7106.9258585970965
1731,7106.779450622678
1732,7106.486634673842
1733,7106.193818725005
1734,7106.047410750587
1735,7105.901002776169
1736,7105.7545948017505
1737,7105.608186827332
1738,7105.315370878496
1739,7105.1689629040775
1740,7104.876146955241
1741,7104.729738980823
1742,7104.5833310064045
1743,7104.436923031986
1744,7104.290515057568
1745,7104.14410708315
1746,7103.851291134313
1747,7103.704883159895
1748,7103.558475185477
1749,7103.4120672110585
1750,7103.26565923664
1751,7103.119251262222
1752,7102.972843287804
1753,7102.826435313385
1754,7102.680027338967
1755,7102.240803415712
1756,7101.947987466876
1757,7101.508763543621
1758,7101.362355569203
1759,7101.215947594785
1760,7101.069539620366
1761,7100.77672367153
1762,7100.630315697112
1763,7100.483907722693
1764,7100.337499748275
1765,7100.191091773857
1766,7100.044683799439
1767,7099.89827582502
1768,7099.751867850602
1769,7099.605459876184
1770,7099.459051901766
1771,7099.312643927347
1772,7099.166235952929
1773,7098.873420004093
1774,7098.727012029674
1775,7098.580604055256
1776,7098.434196080838
1777,7098.28778810642
1778,7098.141380132001
1779,7097.848564183165
1780,7097.40934025991
1781,7097.262932285492
1782,7097.116524311074
1783,7096.970116336655
1784,7096.823708362237
1785,7096.677300387819
1786,7096.091668490146
1787,7095.945260515728
1788,7095.798852541309
1789,7095.652444566891
1790,7095.506036592473
1791,7095.066812669218
1792,7094.773996720382
1793,7094.627588745963
1794,7094.481180771545
1795,7094.334772797127
1796,7094.1883648227085
1797,7094.04195684829
1798,7093.895548873872
1799,7093.6027329250355
1800,7093.309916976199
1801,7093.163509001781
1802,7093.0171010273625
1803,7092.870693052944
1804,7092.577877104108
1805,7092.285061155271
1806,7091.992245206435
1807,7091.8458372320165
1808,7091.699429257598
1809,7091.55302128318
1810,7091.406613308762
1811,7091.2602053343435
1812,7091.113797359925
1813,7090.6745734366705
1814,7090.528165462252
1815,7090.381757487834
1816,7090.0889415389975
1817,7089.942533564579
1818,7089.796125590219
1819,7089.649717615801
1820,7089.503309641383
1821,7089.356901666964
1822,7089.210493692546
1823,7089.064085718128
1824,7088.91767774371
1825,7088.624861794873
1826,7088.478453820455
1827,7088.185637871618
1828,7088.0392298972
1829,7087.892821922782
1830,7087.746413948364
1831,7087.453597999527
1832,7087.307190025109
1833,7087.160782050691
1834,7087.014374076272
1835,7086.867966101854
1836,7086.721558127436
1837,7086.428742178599
1838,7086.282334204181
1839,7086.135926229763
1840,7085.843110280926
1841,7085.696702306508
1842,7085.55029433209
1843,7085.403886357672
1844,7085.257478383253
1845,7084.964662434417
1846,7084.818254459999
1847,7084.67184648558
1848,7084.232622562326
1849,7084.086214587907
1850,7083.939806613489
1851,7083.793398639071
1852,7083.646990664653
1853,7083.500582690234
1854,7083.207766741398
1855,7083.0613587669795
1856,7082.914950792561
1857,7082.768542818143
1858,7082.622134843725
1859,7082.4757268693065
1860,7082.329318894888
1861,7082.18291092047
1862,7082.036502946052
1863,7081.8900949716335
1864,7081.597279022797
1865,7081.3044630739605
1866,7081.158055099542
1867,7081.011647125124
1868,7080.865239150706
1869,7080.572423201869
1870,7080.279607253033
1871,7080.1331992786145
1872,7079.840383329778
1873,7079.69397535536
1874,7079.401159406523
1875,7079.254751432105
1876,7079.108343457687
1877,7078.9619354832685
1878,7078.81552750885
1879,7078.669119534432
1880,7078.522711560014
1881,7078.376303585595
1882,7078.229895611177
1883,7078.083487636759
1884,7077.644263713504
1885,7077.351447764668
1886,7077.205039790249
1887,7077.058631815831
1888,7076.912223841413
1889,7076.765815866995
1890,7076.619407892576
1891,7076.32659194374
1892,7076.180183969322
1893,7076.033775994903
1894,7075.594552071649
1895,7075.44814409723
1896,7075.155328148394
1897,7075.008920173976
1898,7074.862512199557
1899,7074.716104225139
1900,7074.569696250721
1901,7074.423288276303
1902,7074.276880301884
1903,7074.130472327466
1904,7073.984064353048
1905,7073.83765637863
1906,7073.691248404211
1907,7073.544840429793
1908,7073.398432455375
1909,7073.252024480957
1910,7073.105616506538
1911,7072.95920853212
1912,7072.666392583284
1913,7072.519984608865
1914,7072.080760685611
1915,7071.934352711192
1916,7071.641536762356
1917,7071.348720813519
1918,7071.202312839101
1919,7071.055904864683
1920,7070.616680941428
1921,7070.47027296701
1922,7070.323864992592
1923,7070.177457018173
1924,7069.884641069337
1925,7069.7382330949185
1926,7069.5918251205
1927,7069.445417146082
1928,7069.299009171664
1929,7069.006193222827
1930,7068.859785248409
1931,7068.713377273991
1932,7068.420561325154
1933,7068.274153350736
1934,7068.127745376318
1935,7067.9813374018995
1936,7067.3957055042265
1937,7067.249297529808
1938,7067.10288955539
1939,7066.956481580972
1940,7066.8100736065535
1941,7066.663665632135
1942,7066.517257657717
1943,7066.370849683299
1944,7066.2244417088805
1945,7066.078033734462
1946,7065.931625760044
1947,7065.785217785626
1948,7065.6388098112075
1949,7065.345993862371
1950,7065.199585887953
1951,7065.0531779135345
1952,7064.906769939116
1953,7064.760361964698
1954,7064.467546015861
1955,7064.321138041443
1956,7064.174730067025
1957,7064.028322092607
1958,7063.73550614377
1959,7063.589098169352
1960,7063.149874246097
1961,7062.857058297261
1962,7062.710650322842
1963,7062.417834374006
1964,7062.271426399588
1965,7062.125018425169
1966,7061.978610450751
1967,7061.685794501915
1968,7061.539386527496
1969,7061.392978553078
1970,7061.24657057866
1971,7061.100162604242
1972,7060.953754629823
1973,7060.807346655405
1974,7060.660938680987
1975,7060.514530706569
1976,7060.36812273215
1977,7060.221714757732
1978,7060.075306783314
1979,7059.928898808896
1980,7059.782490834477
1981,7059.636082860059
1982,7059.489674885641
1983,7059.196858936804
1984,7059.050450962386
1985,7058.904042987968
1986,7058.75763501355
1987,7058.611227039131
1988,7058.464819064713
1989,7058.318411090295
1990,7058.025595141458
1991,7057.87918716704
1992,7057.439963243785
1993,7057.147147294949
1994,7057.000739320531
1995,7056.707923371694
1996,7056.561515397276
1997,7056.415107422858
1998,7056.268699448439
1999,7056.122291474021
2000,7055.975883499603
2001,7055.8294755251845
2002,7055.2438436275115
2003,7055.097435653093
2004,7054.951027678675
2005,7054.804619704257
